date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2025-02-10,2025,Sebastian Baez,Thiago Seyboth Wild,Clay,0.59430885,0,0.6368038740920097,-0.04249502094259561,,,1.5,2.63,,
2025-02-10,2025,Thiago Seyboth Wild,Facundo Diaz Acosta,Clay,0.45137882,1,0.43152454780361754,0.019854274523042614,,,2.2,1.67,,
2025-02-10,2025,Francisco Comesana,Mariano Navone,Clay,0.4431692,0,0.3181818181818181,0.124987388199026,,,3.0,1.4,,
2025-02-10,2025,Holger Rune,Mariano Navone,Clay,0.7663323,0,0.6025316455696202,0.16380068274992932,,,1.57,2.38,,
2025-02-10,2025,Stan Wawrinka,Nuno Borges,Hard,0.3588979,0,0.39746835443037976,-0.03857045980948437,,,2.38,1.57,,
2025-02-10,2025,Richard Gasquet,Alexander Bublik,Hard,0.48872033,0,0.413265306122449,0.07545502149328892,,,2.3,1.62,,
2025-02-10,2025,Kei Nishikori,Mackenzie Mcdonald,Hard,0.61240125,0,0.6368038740920097,-0.024402627067473537,,,1.5,2.63,,
2025-02-10,2025,Taro Daniel,Alejandro Davidovich Fokina,Hard,0.28224677,0,0.27083333333333337,0.011413435141245487,,,3.5,1.3,,
2025-02-10,2025,Marcos Giron,Ethan Quinn,Hard,0.6648879,1,0.7017543859649122,-0.03686648084406263,,,1.36,3.2,,
2025-02-10,2025,Yoshihito Nishioka,Aleksandar Vukic,Hard,0.5521459,1,0.5684754521963824,-0.016329553854249834,,,1.67,2.2,,
2025-02-10,2025,Christopher Eubanks,Reilly Opelka,Hard,0.3323665,0,0.3436754176610979,-0.011308921336558697,,,2.75,1.44,,
2025-02-10,2025,Mackenzie Mcdonald,Alejandro Davidovich Fokina,Hard,0.44409645,0,0.36319612590799033,0.08090032012930215,,,2.63,1.5,,
2025-02-10,2025,Karen Khachanov,Hamad Medjedovic,Hard,0.60118604,0,0.586734693877551,0.014451343186047683,,,1.62,2.3,,
2025-02-10,2025,Michael Mmoh,Alexander Shevchenko,Hard,0.4101323,1,0.5,-0.08986771106719971,,,1.91,1.91,,
2025-02-10,2025,Cameron Norrie,Arthur Rinderknech,Hard,0.59188557,1,0.6818181818181818,-0.08993261510675599,,,1.4,3.0,,
2025-02-10,2025,Cameron Norrie,Zachary Svajda,Hard,0.7011219,1,0.6563245823389022,0.04479734396877599,,,1.44,2.75,,
2025-02-10,2025,Dmitry Popko,Arthur Rinderknech,Hard,0.30127683,0,0.15848527349228608,0.1427915593266989,,,6.0,1.13,,
2025-02-10,2025,Botic Van De Zandschulp,Lorenzo Sonego,Hard,0.42628914,0,0.47368421052631576,-0.04739506934818466,,,2.0,1.8,,
2025-02-10,2025,Alexander Bublik,Ugo Humbert,Hard,0.20973924,0,0.25595238095238093,-0.046213142928623,,,3.75,1.29,,
2025-02-10,2025,Reilly Opelka,Brandon Nakashima,Hard,0.49308792,0,0.5263157894736842,-0.03322787190738474,,,1.8,2.0,,
2025-02-10,2025,Benjamin Bonzi,Luca Van Assche,Hard,0.61589724,0,0.6368038740920097,-0.02090663583746255,,,1.5,2.63,,
2025-02-10,2025,Hugo Grenier,Arthur Gea,Hard,0.5796241,1,0.4516971279373368,0.12792698848340905,,,2.1,1.73,,
2025-02-10,2025,Daniel Altmaier,Otto Virtanen,Hard,0.5041854,1,0.4516971279373368,0.05248825061414636,,,2.1,1.73,,
2025-02-10,2025,Daniel Altmaier,Luca Nardi,Hard,0.55165917,1,0.47368421052631576,0.07797495628658097,,,2.0,1.8,,
2025-02-10,2025,Borna Gojo,Miomir Kecmanovic,Hard,0.30294505,0,0.2982456140350877,0.004699433581870915,,,3.2,1.36,,
2025-02-10,2025,Nuno Borges,Zizou Bergs,Hard,0.51075184,0,0.4516971279373368,0.05905471551511682,,,2.1,1.73,,
2025-02-10,2025,Zizou Bergs,Clement Chidekh,Hard,0.6256379,1,0.7017543859649122,-0.07611649705652601,,,1.36,3.2,,
2025-02-10,2025,Adam Walton,Learner Tien,Hard,0.32430685,0,0.3181818181818181,0.006125027483159906,,,3.0,1.4,,
2025-02-10,2025,Sebastian Korda,Otto Virtanen,Hard,0.8051732,0,0.7017543859649122,0.10341883228536242,,,1.36,3.2,,
2025-02-10,2025,Tristan Boyer,Ethan Quinn,Hard,0.5322194,0,0.5263157894736842,0.005903620468942772,,,1.8,2.0,,
2025-02-10,2025,Matteo Arnaldi,Learner Tien,Hard,0.61766773,1,0.5483028720626633,0.06936486256029206,,,1.73,2.1,,
2025-02-10,2025,Hamad Medjedovic,Raphael Collignon,Hard,0.7314644,1,0.7188160676532769,0.012648318333051245,,,1.33,3.4,,
2025-02-17,2025,Alexander Zverev,Alexander Shevchenko,Clay,0.89258057,1,0.8810572687224669,0.011523300067968867,,,1.08,8.0,,
2025-02-17,2025,Dusan Lajovic,Damir Dzumhur,Clay,0.62357754,0,0.6563245823389022,-0.03274704718646693,,,1.44,2.75,,
2025-02-17,2025,Damir Dzumhur,Camilo Ugo Carabelli,Clay,0.51072603,0,0.413265306122449,0.09746072851881687,,,2.3,1.62,,
2025-02-17,2025,Roberto Carballes Baena,Mariano Navone,Clay,0.48864558,0,0.3796526054590571,0.10899297793213247,,,2.5,1.53,,
2025-02-17,2025,Thiago Monteiro,Facundo Diaz Acosta,Clay,0.50264645,1,0.5263157894736842,-0.023669343245656838,,,1.8,2.0,,
2025-02-17,2025,Nicolas Jarry,Francisco Comesana,Clay,0.6694342,0,0.6203473945409429,0.049086795255504856,,,1.53,2.5,,
2025-02-17,2025,Pedro Martinez,Camilo Ugo Carabelli,Clay,0.6381061,0,0.6563245823389022,-0.018218474627110237,,,1.44,2.75,,
2025-02-17,2025,Alexandre Muller,Joao Fonseca,Clay,0.38152185,1,0.18962722852512157,0.1918946222992345,,,5.0,1.17,,
2025-02-17,2025,Jaume Munar,Thiago Seyboth Wild,Clay,0.5390128,1,0.5483028720626633,-0.009290082336405936,,,1.73,2.1,,
2025-02-17,2025,Jaume Munar,Jaime Faria,Clay,0.5942914,0,0.7188160676532769,-0.12452467866478201,,,1.33,3.4,,
2025-02-17,2025,Felipe Meligeni Alves,Alexander Shevchenko,Clay,0.46242663,0,0.5684754521963824,-0.10604881955363643,,,1.67,2.2,,
2025-02-17,2025,Hugo Gaston,Francisco Cerundolo,Clay,0.18059509,0,0.1716867469879518,0.008908338036881874,,,5.5,1.14,,
2025-02-17,2025,Francisco Cerundolo,Luciano Darderi,Clay,0.7002657,1,0.744047619047619,-0.04378191346213922,,,1.29,3.75,,
2025-02-17,2025,Sebastian Baez,Mariano Navone,Clay,0.5317307,1,0.4516971279373368,0.08003358352277673,,,2.1,1.73,,
2025-02-17,2025,Francisco Comesana,Gustavo Heide,Clay,0.5018505,1,0.586734693877551,-0.08488420807585417,,,1.62,2.3,,
2025-02-17,2025,Novak Djokovic,Matteo Berrettini,Hard,0.78929543,0,0.744047619047619,0.04524781590416327,,,1.29,3.75,,
2025-02-17,2025,Roberto Bautista Agut,Zizou Bergs,Hard,0.45517516,0,0.4516971279373368,0.0034780334243575406,,,2.1,1.73,,
2025-02-17,2025,Marin Cilic,Carlos Alcaraz,Hard,0.08139716,0,0.05712701053799223,0.024270150349725968,,,17.0,1.03,,
2025-02-17,2025,Grigor Dimitrov,Jiri Lehecka,Hard,0.5982914,0,0.4516971279373368,0.14659426915738977,,,2.1,1.73,,
2025-02-17,2025,Daniil Medvedev,Karen Khachanov,Hard,0.5822239,1,0.6025316455696202,-0.020307753357706182,,,1.57,2.38,,
2025-02-17,2025,Daniil Medvedev,Zizou Bergs,Hard,0.7697281,1,0.7017543859649122,0.06797373817678087,,,1.36,3.2,,
2025-02-17,2025,Quentin Halys,Felix Auger Aliassime,Hard,0.17200164,0,0.23809523809523808,-0.06609359312625157,,,4.0,1.25,,
2025-02-17,2025,Botic Van De Zandschulp,Alex De Minaur,Hard,0.10150794,0,0.1716867469879518,-0.07017880758966308,,,5.5,1.14,,
2025-02-17,2025,Botic Van De Zandschulp,Abedallah Shelbayh,Hard,0.6690433,1,0.7894736842105263,-0.12043038167451559,,,1.2,4.5,,
2025-02-17,2025,Alexander Bublik,Andrey Rublev,Hard,0.24972418,0,0.25595238095238093,-0.006228201446079051,,,3.75,1.29,,
2025-02-17,2025,Andrey Rublev,Nuno Borges,Hard,0.61366653,1,0.7291666666666667,-0.11550013224283862,,,1.3,3.5,,
2025-02-17,2025,Andrey Rublev,Alex De Minaur,Hard,0.346368,1,0.43152454780361754,-0.08515653299114806,,,2.2,1.67,,
2025-02-17,2025,Roman Safiullin,Alex De Minaur,Hard,0.16177328,0,0.11894273127753305,0.04283054803173972,,,8.0,1.08,,
2025-02-17,2025,Matteo Berrettini,Tallon Griekspoor,Hard,0.61335534,1,0.6818181818181818,-0.06846284324472596,,,1.4,3.0,,
2025-02-17,2025,Matteo Berrettini,Jack Draper,Hard,0.3474307,0,0.43152454780361754,-0.08409384177944762,,,2.2,1.67,,
2025-02-17,2025,Stefanos Tsitsipas,Hamad Medjedovic,Hard,0.50001675,0,0.6563245823389022,-0.15630783343372034,,,1.44,2.75,,
2025-02-17,2025,Nuno Borges,Otto Virtanen,Hard,0.66308576,1,0.6818181818181818,-0.018732423132116094,,,1.4,3.0,,
2025-02-17,2025,Aziz Dougaz,Fabian Marozsan,Hard,0.17842272,0,0.18962722852512157,-0.011204509284932967,,,5.0,1.17,,
2025-02-17,2025,Alexei Popyrin,Jack Draper,Hard,0.1971,0,0.3181818181818181,-0.12108181958848774,,,3.0,1.4,,
2025-02-17,2025,Fabian Marozsan,Jiri Lehecka,Hard,0.38973168,0,0.27083333333333337,0.11889834205309546,,,3.5,1.3,,
2025-02-17,2025,Carlos Alcaraz,Jiri Lehecka,Hard,0.81611,0,0.7619047619047619,0.054205253010704446,,,1.25,4.0,,
2025-02-17,2025,Carlos Alcaraz,Luca Nardi,Hard,0.9130079,1,0.9357454772301934,-0.0227375622102044,,,1.03,15.0,,
2025-02-24,2025,Yannick Hanfmann,Francisco Cerundolo,Clay,0.32028437,0,0.28118393234672306,0.03910043426094295,,,3.4,1.33,,
2025-02-24,2025,Yannick Hanfmann,Facundo Diaz Acosta,Clay,0.49031058,1,0.39746835443037976,0.09284222510796558,,,2.38,1.57,,
2025-02-24,2025,Federico Coria,Alejandro Tabilo,Clay,0.34010613,1,0.39746835443037976,-0.057362224784078486,,,2.38,1.57,,
2025-02-24,2025,Damir Dzumhur,Corentin Moutet,Clay,0.4226857,1,0.3436754176610979,0.0790102949148146,,,2.75,1.44,,
2025-02-24,2025,Damir Dzumhur,Mariano Navone,Clay,0.41057962,1,0.21052631578947367,0.20005330600236593,,,4.5,1.2,,
2025-02-24,2025,Thiago Monteiro,Camilo Ugo Carabelli,Clay,0.5474825,0,0.5,0.04748249053955078,,,1.91,1.91,,
2025-02-24,2025,Laslo Djere,Pedro Martinez,Clay,0.5262811,1,0.6563245823389022,-0.1300434639459579,,,1.44,2.75,,
2025-02-24,2025,Laslo Djere,Ignacio Buse,Clay,0.76509094,1,0.7894736842105263,-0.024382741827713827,,,1.2,4.5,,
2025-02-24,2025,Nicolas Jarry,Camilo Ugo Carabelli,Clay,0.6172735,0,0.6563245823389022,-0.03905107283649134,,,1.44,2.75,,
2025-02-24,2025,Camilo Ugo Carabelli,Sebastian Baez,Clay,0.23896301,0,0.2982456140350877,-0.059282606108146785,,,3.2,1.36,,
2025-02-24,2025,Felipe Meligeni Alves,Francisco Comesana,Clay,0.37160105,0,0.4516971279373368,-0.08009608280565345,,,2.1,1.73,,
2025-02-24,2025,Sebastian Baez,Francisco Comesana,Clay,0.69714546,1,0.6818181818181818,0.015327280217951045,,,1.4,3.0,,
2025-02-24,2025,Thiago Seyboth Wild,Gustavo Heide,Clay,0.60405636,0,0.6203473945409429,-0.016291036203540554,,,1.53,2.5,,
2025-02-24,2025,Alexander Shevchenko,Mariano Navone,Clay,0.47877112,0,0.27083333333333337,0.20793778697649634,,,3.5,1.3,,
2025-02-24,2025,Gustavo Heide,Jaime Faria,Clay,0.39665782,0,0.5263157894736842,-0.1296579649573878,,,1.8,2.0,,
2025-02-24,2025,Luciano Darderi,Jaime Faria,Clay,0.49802527,0,0.6025316455696202,-0.10450637725335132,,,1.57,2.38,,
2025-02-24,2025,Alexander Zverev,Matteo Arnaldi,Hard,0.8573153,1,0.744047619047619,0.11326768284752264,,,1.29,3.75,,
2025-02-24,2025,Alexander Zverev,Learner Tien,Hard,0.8950154,0,0.7801801801801801,0.1148352383493304,,,1.22,4.33,,
2025-02-24,2025,Gael Monfils,Matteo Berrettini,Hard,0.5136588,0,0.36319612590799033,0.15046269567480386,,,2.63,1.5,,
2025-02-24,2025,Roberto Bautista Agut,Quentin Halys,Hard,0.54627854,0,0.47368421052631576,0.0725943257934169,,,2.0,1.8,,
2025-02-24,2025,Roberto Bautista Agut,Fabian Marozsan,Hard,0.41362616,1,0.36319612590799033,0.05043003828993142,,,2.63,1.5,,
2025-02-24,2025,Marin Cilic,Felix Auger Aliassime,Hard,0.24771577,0,0.3181818181818181,-0.07046604698354542,,,3.0,1.4,,
2025-02-24,2025,Marin Cilic,Alex De Minaur,Hard,0.19710462,1,0.13580246913580246,0.061302148817498014,,,7.0,1.1,,
2025-02-24,2025,Marin Cilic,Alexei Popyrin,Hard,0.40369922,1,0.43152454780361754,-0.027825328576780384,,,2.2,1.67,,
2025-02-24,2025,Daniel Evans,Karen Khachanov,Hard,0.2571366,0,0.21052631578947367,0.046610297341095785,,,4.5,1.2,,
2025-02-24,2025,David Goffin,Rinky Hijikata,Hard,0.5659578,1,0.5684754521963824,-0.0025176675436724416,,,1.67,2.2,,
2025-02-24,2025,David Goffin,Ben Shelton,Hard,0.24016282,1,0.27083333333333337,-0.030670513709386227,,,3.5,1.3,,
2025-02-24,2025,Marton Fucsovics,Luca Nardi,Hard,0.7002659,0,0.6368038740920097,0.06346201030740439,,,1.5,2.63,,
2025-02-24,2025,Roberto Carballes Baena,Holger Rune,Hard,0.2843501,0,0.28118393234672306,0.0031661648326897773,,,3.4,1.33,,
2025-02-24,2025,Marcos Giron,Adam Walton,Hard,0.7526893,1,0.6563245823389022,0.09636471962871862,,,1.44,2.75,,
2025-02-24,2025,Daniil Medvedev,Tallon Griekspoor,Hard,0.7046893,0,0.744047619047619,-0.03935829514548883,,,1.29,3.75,,
2025-02-24,2025,Quentin Halys,Andrey Rublev,Hard,0.17480788,1,0.25595238095238093,-0.08114450460388545,,,3.75,1.29,,
2025-02-24,2025,Quentin Halys,Luca Nardi,Hard,0.60608107,1,0.5263157894736842,0.0797652790420934,,,1.8,2.0,,
2025-02-24,2025,Karen Khachanov,Stefanos Tsitsipas,Hard,0.51621443,0,0.4516971279373368,0.06451730239484704,,,2.1,1.73,,
2025-02-24,2025,Cameron Norrie,Learner Tien,Hard,0.55487025,0,0.5263157894736842,0.028554458367197166,,,1.8,2.0,,
2025-02-24,2025,Alexander Bublik,Felix Auger Aliassime,Hard,0.22047152,0,0.25595238095238093,-0.035480864700816905,,,3.75,1.29,,
2025-02-24,2025,Alexandre Muller,Frances Tiafoe,Hard,0.43302792,0,0.27083333333333337,0.16219458977381385,,,3.5,1.3,,
2025-02-24,2025,Benjamin Bonzi,Brandon Nakashima,Hard,0.42323333,0,0.3436754176610979,0.0795579125886885,,,2.75,1.44,,
2025-02-24,2025,Roman Safiullin,Tallon Griekspoor,Hard,0.38746673,0,0.4516971279373368,-0.06423039925005042,,,2.1,1.73,,
2025-02-24,2025,Tommy Paul,Gabriel Diallo,Hard,0.74175584,1,0.7291666666666667,0.01258917649586988,,,1.3,3.5,,
2025-02-24,2025,Frances Tiafoe,Alejandro Davidovich Fokina,Hard,0.51346266,0,0.5,0.013462662696838379,,,1.91,1.91,,
2025-02-24,2025,Arthur Rinderknech,Casper Ruud,Hard,0.23083687,0,0.21052631578947367,0.02031055249665914,,,4.5,1.2,,
2025-02-24,2025,Matteo Berrettini,Stefanos Tsitsipas,Hard,0.5818128,0,0.6025316455696202,-0.02071884659272205,,,1.57,2.38,,
2025-02-24,2025,Stefanos Tsitsipas,Lorenzo Sonego,Hard,0.5511606,1,0.6203473945409429,-0.06918682058159231,,,1.53,2.5,,
2025-02-24,2025,Aleksandar Vukic,Rodrigo Pacheco Mendez,Hard,0.81188375,0,0.7801801801801801,0.03170356739748714,,,1.22,4.33,,
2025-02-24,2025,Daniel Altmaier,Miomir Kecmanovic,Hard,0.28939036,1,0.3436754176610979,-0.054285062312510846,,,2.75,1.44,,
2025-02-24,2025,Daniel Altmaier,Tomas Machac,Hard,0.20946378,0,0.25595238095238093,-0.046488605794452464,,,3.75,1.29,,
2025-02-24,2025,Nuno Borges,Felix Auger Aliassime,Hard,0.34105167,0,0.36319612590799033,-0.02214445797929465,,,2.63,1.5,,
2025-02-24,2025,Nuno Borges,Arthur Fils,Hard,0.42498797,1,0.413265306122449,0.011722665660235332,,,2.3,1.62,,
2025-02-24,2025,Denis Shapovalov,Nishesh Basavareddy,Hard,0.72580343,1,0.5483028720626633,0.17750056278612214,,,1.73,2.1,,
2025-02-24,2025,Denis Shapovalov,Alex Michelsen,Hard,0.5632194,1,0.6203473945409429,-0.05712796647850393,,,1.53,2.5,,
2025-02-24,2025,Tallon Griekspoor,Ugo Humbert,Hard,0.31724304,1,0.25595238095238093,0.06129065865562078,,,3.75,1.29,,
2025-02-24,2025,Aziz Dougaz,Zizou Bergs,Hard,0.25451198,0,0.15848527349228608,0.09602670871024382,,,6.0,1.13,,
2025-02-24,2025,Ugo Humbert,Jiri Lehecka,Hard,0.53259003,1,0.5263157894736842,0.006274242150156151,,,1.8,2.0,,
2025-02-24,2025,Alejandro Davidovich Fokina,Mattia Bellucci,Hard,0.5561184,1,0.6203473945409429,-0.0642289658338201,,,1.53,2.5,,
2025-02-24,2025,Zizou Bergs,Luca Nardi,Hard,0.7047663,0,0.6368038740920097,0.06796239940652549,,,1.5,2.63,,
2025-02-24,2025,Hady Habib,Alexei Popyrin,Hard,0.38296005,0,0.3181818181818181,0.06477823311632336,,,3.0,1.4,,
2025-02-24,2025,Tomas Machac,Jakub Mensik,Hard,0.6055908,1,0.5684754521963824,0.0371153681161176,,,1.67,2.2,,
2025-02-24,2025,Flavio Cobolli,Ben Shelton,Hard,0.32879007,0,0.25595238095238093,0.07283768767402288,,,3.75,1.29,,
2025-03-05,2025,Alexander Zverev,Tallon Griekspoor,Hard,0.8015022,0,0.7619047619047619,0.03959746587844126,,,1.25,4.0,,
2025-03-05,2025,Novak Djokovic,Botic Van De Zandschulp,Hard,0.87658143,0,0.8641975308641975,0.012383899570983181,,,1.1,7.0,,
2025-03-05,2025,Roberto Bautista Agut,Damir Dzumhur,Hard,0.6875204,0,0.6061381074168798,0.0813822773716334,,,1.54,2.37,,
2025-03-05,2025,Kei Nishikori,Jaume Munar,Hard,0.5671579,1,0.5263157894736842,0.04084213470157827,,,1.8,2.0,,
2025-03-05,2025,Kei Nishikori,Ugo Humbert,Hard,0.30063248,0,0.27083333333333337,0.029799143473307255,,,3.5,1.3,,
2025-03-05,2025,Dusan Lajovic,Li Tu,Hard,0.6847262,1,0.5263157894736842,0.15841038917240347,,,1.8,2.0,,
2025-03-05,2025,Dusan Lajovic,Alejandro Tabilo,Hard,0.48032847,0,0.5263157894736842,-0.04598731900516306,,,1.8,2.0,,
2025-03-05,2025,David Goffin,Lorenzo Sonego,Hard,0.47756562,1,0.4516971279373368,0.02586848843191064,,,2.1,1.73,,
2025-03-05,2025,Pablo Carreno Busta,Quentin Halys,Hard,0.64604443,0,0.586734693877551,0.05930973923936189,,,1.62,2.3,,
2025-03-05,2025,Nikoloz Basilashvili,Marcos Giron,Hard,0.25302085,0,0.3181818181818181,-0.06516096537763416,,,3.0,1.4,,
2025-03-05,2025,Damir Dzumhur,Frances Tiafoe,Hard,0.2146565,0,0.25595238095238093,-0.04129587894394282,,,3.75,1.29,,
2025-03-05,2025,Marcos Giron,Casper Ruud,Hard,0.41106102,1,0.39746835443037976,0.013592664274988286,,,2.38,1.57,,
2025-03-05,2025,Jordan Thompson,Corentin Moutet,Hard,0.6581709,0,0.5,0.1581708788871765,,,1.91,1.91,,
2025-03-05,2025,Mackenzie Mcdonald,Alejandro Davidovich Fokina,Hard,0.26172096,1,0.3436754176610979,-0.08195446228924119,,,2.75,1.44,,
2025-03-05,2025,Mackenzie Mcdonald,Francisco Cerundolo,Hard,0.4173139,0,0.47368421052631576,-0.05637030695614059,,,2.0,1.8,,
2025-03-05,2025,Quentin Halys,Carlos Alcaraz,Hard,0.11777108,0,0.11894273127753305,-0.0011716496511177954,,,8.0,1.08,,
2025-03-05,2025,Cameron Norrie,Jiri Lehecka,Hard,0.32305184,1,0.3796526054590571,-0.05660076539214731,,,2.5,1.53,,
2025-03-05,2025,Cameron Norrie,Luca Nardi,Hard,0.6591475,1,0.6203473945409429,0.03880010645087839,,,1.53,2.5,,
2025-03-05,2025,Alexander Bublik,Yosuke Watanuki,Hard,0.6413225,0,0.586734693877551,0.05458779967561067,,,1.62,2.3,,
2025-03-05,2025,Pedro Martinez,Fabian Marozsan,Hard,0.3908871,0,0.3389423076923077,0.05194480373309207,,,2.75,1.41,,
2025-03-05,2025,Alexandre Muller,Thiago Seyboth Wild,Hard,0.57166386,0,0.5684754521963824,0.0031884043099652537,,,1.67,2.2,,
2025-03-05,2025,Reilly Opelka,Roman Safiullin,Hard,0.61624193,0,0.5263157894736842,0.08992614244159902,,,1.8,2.0,,
2025-03-05,2025,Andrey Rublev,Matteo Arnaldi,Hard,0.6596491,0,0.6818181818181818,-0.022169107740575567,,,1.4,3.0,,
2025-03-05,2025,Benjamin Bonzi,Jenson Brooksby,Hard,0.6725909,0,0.5,0.17259091138839722,,,1.91,1.91,,
2025-03-05,2025,Roman Safiullin,Lorenzo Musetti,Hard,0.34006798,0,0.5,-0.15993201732635498,,,1.91,1.91,,
2025-03-05,2025,Taylor Fritz,Matteo Gigante,Hard,0.9055767,1,0.8810572687224669,0.024519437210150263,,,1.08,8.0,,
2025-03-05,2025,Tommy Paul,Tristan Boyer,Hard,0.81265604,1,0.8810572687224669,-0.06840122376244495,,,1.08,8.0,,
2025-03-05,2025,Arthur Rinderknech,Nuno Borges,Hard,0.32932645,0,0.3181818181818181,0.011144632642919428,,,3.0,1.4,,
2025-03-05,2025,Stefanos Tsitsipas,Thiago Seyboth Wild,Hard,0.81562376,1,0.7619047619047619,0.05371899831862681,,,1.25,4.0,,
2025-03-05,2025,Aleksandar Vukic,Tristan Boyer,Hard,0.54487836,0,0.5263157894736842,0.018562574135629784,,,1.8,2.0,,
2025-03-05,2025,Hubert Hurkacz,Hugo Gaston,Hard,0.85172707,1,0.7801801801801801,0.07154688824404476,,,1.22,4.33,,
2025-03-05,2025,Denis Shapovalov,Adam Walton,Hard,0.8468885,1,0.7619047619047619,0.08498372066588633,,,1.25,4.0,,
2025-03-05,2025,Tallon Griekspoor,Miomir Kecmanovic,Hard,0.537593,1,0.4516971279373368,0.08589587915037072,,,2.1,1.73,,
2025-03-05,2025,Corentin Moutet,Holger Rune,Hard,0.24692023,0,0.2982456140350877,-0.051325386030632136,,,3.2,1.36,,
2025-03-05,2025,Felix Auger Aliassime,Jenson Brooksby,Hard,0.79129523,0,0.744047619047619,0.0472476113410224,,,1.29,3.75,,
2025-03-05,2025,Zizou Bergs,Alexei Popyrin,Hard,0.41723955,0,0.5,-0.08276045322418213,,,1.91,1.91,,
2025-03-05,2025,Zizou Bergs,Ethan Quinn,Hard,0.6145663,1,0.6025316455696202,0.012034680571737177,,,1.57,2.38,,
2025-03-05,2025,Hugo Gaston,Luciano Darderi,Hard,0.47831598,1,0.6203473945409429,-0.14203141529861807,,,1.53,2.5,,
2025-03-05,2025,Adam Walton,Giulio Zeppieri,Hard,0.61613727,1,0.586734693877551,0.029402572281506667,,,1.62,2.3,,
2025-03-05,2025,Sebastian Baez,Matteo Gigante,Hard,0.6928944,0,0.5263157894736842,0.166578609692423,,,1.8,2.0,,
2025-03-05,2025,Aleksandar Kovacevic,Matteo Arnaldi,Hard,0.413272,0,0.3181818181818181,0.09509017521684826,,,3.0,1.4,,
2025-03-05,2025,Brandon Nakashima,Rinky Hijikata,Hard,0.7757712,1,0.7801801801801801,-0.004408979523289225,,,1.22,4.33,,
2025-03-05,2025,Alexander Shevchenko,Rinky Hijikata,Hard,0.5962251,0,0.5684754521963824,0.027749630677915693,,,1.67,2.2,,
2025-03-05,2025,Jack Draper,Joao Fonseca,Hard,0.74887383,1,0.6203473945409429,0.12852643530067087,,,1.53,2.5,,
2025-03-05,2025,Flavio Cobolli,Colton Smith,Hard,0.79039264,0,0.5744125326370757,0.21598010461573192,,,1.63,2.2,,
2025-03-05,2025,Jacob Fearnley,Joao Fonseca,Hard,0.38145828,0,0.25595238095238093,0.1255059015183222,,,3.75,1.29,,
2025-03-05,2025,Mariano Navone,Learner Tien,Hard,0.41216573,1,0.27083333333333337,0.14133239785830176,,,3.5,1.3,,
2025-03-05,2025,Gabriel Diallo,Arthur Fils,Hard,0.38878453,0,0.413265306122449,-0.024480778343823506,,,2.3,1.62,,
2025-03-05,2025,Alex Michelsen,Colton Smith,Hard,0.84311914,1,0.6818181818181818,0.1613009626215155,,,1.4,3.0,,
2025-03-19,2025,Alexander Zverev,Jacob Fearnley,Hard,0.8729091,1,0.8103727714748785,0.06253635719104556,,,1.17,5.0,,
2025-03-19,2025,Gael Monfils,Fabian Marozsan,Hard,0.6536139,1,0.6818181818181818,-0.028204256838018193,,,1.4,3.0,,
2025-03-19,2025,Gael Monfils,Jiri Lehecka,Hard,0.5503775,1,0.43152454780361754,0.11885294033267396,,,2.2,1.67,,
2025-03-19,2025,Novak Djokovic,Rinky Hijikata,Hard,0.8957937,1,0.8810572687224669,0.01473640765387585,,,1.08,8.0,,
2025-03-19,2025,Roberto Bautista Agut,Jakub Mensik,Hard,0.4067499,0,0.3181818181818181,0.08856808597391308,,,3.0,1.4,,
2025-03-19,2025,David Goffin,Aleksandar Vukic,Hard,0.5078452,1,0.586734693877551,-0.07888947092756926,,,1.62,2.3,,
2025-03-19,2025,David Goffin,Carlos Alcaraz,Hard,0.11662917,1,0.06425452276980662,0.052374645621421106,,,15.0,1.03,,
2025-03-19,2025,Grigor Dimitrov,Federico Cina,Hard,0.8938571,1,0.8810572687224669,0.012799852745123408,,,1.08,8.0,,
2025-03-19,2025,Roberto Carballes Baena,Brandon Nakashima,Hard,0.35476312,0,0.27083333333333337,0.08392978707949317,,,3.5,1.3,,
2025-03-19,2025,Marcos Giron,Jordan Thompson,Hard,0.527722,0,0.6203473945409429,-0.09262539346519827,,,1.53,2.5,,
2025-03-19,2025,Nick Kyrgios,Mackenzie Mcdonald,Hard,0.6879115,1,0.3181818181818181,0.3697296922857112,,,3.0,1.4,,
2025-03-19,2025,Nick Kyrgios,Karen Khachanov,Hard,0.4577314,0,0.2982456140350877,0.15948578192476642,,,3.2,1.36,,
2025-03-19,2025,Daniil Medvedev,Jaume Munar,Hard,0.7872193,0,0.8103727714748785,-0.023153485509912697,,,1.17,5.0,,
