date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,QF,Frederico Ferreira Silva,Mackenzie Mcdonald,Hard,0.2635928,0.73640716,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R16,Frederico Ferreira Silva,Henrique Rocha,Hard,0.40672266,0.59327734,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Pedro Araujo,Gianluca Mager,Hard,0.3142071,0.6857929,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Maximilian Marterer,Edas Butvilas,Hard,0.61444104,0.38555896,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,SF,Mackenzie Mcdonald,Zsombor Piros,Hard,0.65882266,0.34117734,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Mackenzie Mcdonald,Dino Prizmic,Hard,0.674578,0.325422,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q2,Michael Geerts,Ergi Kirkin,Hard,0.60481364,0.39518636,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Michael Geerts,Matej Dodig,Hard,0.54954886,0.45045114,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Bernabe Zapata Miralles,Daniel Batista,Hard,0.8205094,0.17949063,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q2,Bernabe Zapata Miralles,Edas Butvilas,Hard,0.5595239,0.44047612,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q2,Jay Clarke,Robin Bertrand,Hard,0.4701793,0.5298207,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Jay Clarke,Mili Poljicak,Hard,0.53709006,0.46290994,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Duarte Vale,Daniel Rincon,Hard,0.2577874,0.7422126,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R16,Ergi Kirkin,Hamad Medjedovic,Hard,0.20063835,0.79936165,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Ergi Kirkin,Samuel Vincent Ruggeri,Hard,0.331955,0.66804504,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Ergi Kirkin,Tiago Pereira,Hard,0.6394543,0.3605457,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,SF,Alexis Galarneau,Aleksandar Kovacevic,Hard,0.4954595,0.5045405,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Alexis Galarneau,Ignacio Buse,Hard,0.57281893,0.42718107,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Javier Barranco Cosano,Pol Martin Tiffon,Hard,0.5888233,0.41117668,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,F,Zsombor Piros,Aleksandar Kovacevic,Hard,0.44021174,0.5597882,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Zsombor Piros,Clement Chidekh,Hard,0.5467748,0.4532252,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Rudolf Molleker,Edas Butvilas,Hard,0.4916196,0.5083804,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,QF,Beibit Zhukayev,Aleksandar Kovacevic,Hard,0.33199435,0.66800565,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Beibit Zhukayev,Matias Soto,Hard,0.5501672,0.4498328,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R16,Beibit Zhukayev,Edas Butvilas,Hard,0.51608545,0.48391455,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Aleksandar Kovacevic,Liam Draxl,Hard,0.531878,0.468122,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R16,Aleksandar Kovacevic,Mark Lajal,Hard,0.5287523,0.47124767,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Pablo Llamas Ruiz,Robin Bertrand,Hard,0.59328294,0.40671706,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q2,Max Hans Rehberg,Tiago Pereira,Hard,0.8057022,0.19429779,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Aidan Mayo,Oleksandr Ovcharenko,Hard,0.6540423,0.3459577,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Robin Bertrand,Henrique Rocha,Hard,0.43723086,0.5627692,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Daniel Dutra Da Silva,Genaro Alberto Olivieri,Clay,0.36982697,0.630173,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Renzo Olivo,Adolfo Daniel Vallejo,Clay,0.39583543,0.6041646,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R16,Nicolas Kicker,Juan Pablo Varillas,Clay,0.3019083,0.6980917,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Nicolas Kicker,Luciano Emanuel Ambrogi,Clay,0.38873944,0.61126053,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Facundo Mena,Mateus Alves,Clay,0.5195222,0.4804778,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Marco Cecchinato,Juan Pablo Paz,Clay,0.65096873,0.34903127,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Marco Cecchinato,Joao Lucas Reis Da Silva,Clay,0.5708713,0.4291287,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q2,Marco Cecchinato,Tomas Farjat,Clay,0.65423137,0.34576863,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Maxime Chazal,Roman Andres Burruchaga,Clay,0.25267583,0.74732417,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q2,Maxime Chazal,Valerio Aboian,Clay,0.47782317,0.52217686,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Maxime Chazal,Bruno Kuzuhara,Clay,0.49994874,0.50005126,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Gonzalo Villanueva,Romeo Arcuschin,Clay,0.86574924,0.13425076,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q2,Gonzalo Villanueva,Franco Roncadelli,Clay,0.54986584,0.45013416,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R16,Gonzalo Villanueva,Roman Andres Burruchaga,Clay,0.29331413,0.7066859,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Gonzalo Villanueva,Juan Bautista Torres,Clay,0.34469536,0.6553047,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,QF,Gonzalo Villanueva,Adolfo Daniel Vallejo,Clay,0.452904,0.547096,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,QF,Juan Pablo Varillas,Emilio Nava,Clay,0.46751434,0.53248566,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,SF,Juan Pablo Varillas,Gonzalo Bueno,Clay,0.59606004,0.40393996,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,F,Juan Pablo Varillas,Adolfo Daniel Vallejo,Clay,0.557464,0.442536,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Juan Pablo Varillas,Juan Carlos Prado Angelo,Clay,0.5593186,0.4406814,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Mariano Kestelboim,Max Houkes,Clay,0.4064991,0.5935009,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q2,Mariano Kestelboim,Alejo Lorenzo Lingua Lavallen,Clay,0.53612816,0.46387184,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Mariano Kestelboim,Alex Barrena,Clay,0.4958954,0.5041046,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Andrea Pellegrino,Gabriel Debru,Clay,0.5010294,0.49897063,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R16,Genaro Alberto Olivieri,Adolfo Daniel Vallejo,Clay,0.5594832,0.44051683,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Andres Andrade,Joel Schwaerzler,Clay,0.6112859,0.38871408,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Joao Lucas Reis Da Silva,Bautista Vilicich,Clay,0.6171458,0.38285422,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Lautaro Agustin Falabella,Franco Roncadelli,Clay,0.44477317,0.5552268,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Emilio Nava,Alex Marti Pujolras,Clay,0.6951434,0.3048566,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R16,Emilio Nava,Max Houkes,Clay,0.59377515,0.40622485,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q2,Nikolas Sanchez Izquierdo,Luciano Emanuel Ambrogi,Clay,0.40691516,0.5930848,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Nikolas Sanchez Izquierdo,Tadeo Meneo,Clay,0.8281881,0.17181188,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Tomas Farjat,Juan Ignacio Centurion Delvalle,Clay,0.86084574,0.13915426,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Garrett Johns,Luciano Emanuel Ambrogi,Clay,0.33260205,0.667398,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,SF,Alvaro Guillen Meza,Adolfo Daniel Vallejo,Clay,0.5803234,0.4196766,0
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R16,Alvaro Guillen Meza,Joel Schwaerzler,Clay,0.57532614,0.42467386,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,Q1,Alejo Lorenzo Lingua Lavallen,Gonzalo Ariel Karakachian,Clay,0.836348,0.163652,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R32,Gonzalo Bueno,Ezequiel Monferrer,Clay,0.76577955,0.23422045,1
2025-01-13,2025,2025-9678,Buenos Aires Tigre CH,2025-01-13,R16,Gonzalo Bueno,Gabriel Debru,Clay,0.39747763,0.6025224,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Daniel Dutra Da Silva,Lautaro Midon,Clay,0.43392727,0.5660727,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,QF,Marco Trungelliti,Carlos Taberner,Clay,0.5413189,0.4586811,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Marco Trungelliti,Mateus Alves,Clay,0.58719,0.41281003,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R16,Marco Trungelliti,Juan Bautista Torres,Clay,0.56337625,0.43662375,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Andrea Collarini,Max Houkes,Clay,0.64555717,0.35444283,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R16,Federico Coria,Marco Cecchinato,Clay,0.71439904,0.28560096,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,QF,Federico Coria,Emilio Nava,Clay,0.6261715,0.37382847,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Federico Coria,Gustavo Heide,Clay,0.60100025,0.39899975,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Renzo Olivo,Ignacio Carou,Clay,0.8051555,0.19484448,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q2,Renzo Olivo,Juan Carlos Prado Angelo,Clay,0.40267703,0.59732294,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R16,Facundo Mena,Daniel Elahi Galan,Clay,0.37193745,0.62806255,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Facundo Mena,Joaquin  Aguilar Cardozo ,Clay,0.80171645,0.19828355,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Marco Cecchinato,Andres Andrade,Clay,0.4916591,0.5083409,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Maxime Chazal,Daniel Elahi Galan,Clay,0.24507685,0.75492316,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q2,Maxime Chazal,Max Houkes,Clay,0.3487319,0.6512681,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Maxime Chazal,Luciano Emanuel Ambrogi,Clay,0.35344967,0.6465503,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Hugo Dellien,Carlos Taberner,Clay,0.7146032,0.2853968,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,F,Daniel Elahi Galan,Tomas Barrios Vera,Clay,0.45588422,0.5441158,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,SF,Daniel Elahi Galan,Emilio Nava,Clay,0.5667353,0.43326467,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,QF,Daniel Elahi Galan,Gonzalo Bueno,Clay,0.68533236,0.31466764,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Mariano Kestelboim,Genaro Alberto Olivieri,Clay,0.39560115,0.60439885,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Andrea Pellegrino,Roman Andres Burruchaga,Clay,0.41072917,0.58927083,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,SF,Carlos Taberner,Tomas Barrios Vera,Clay,0.34513846,0.65486157,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R16,Carlos Taberner,Gabriel Debru,Clay,0.5140343,0.48596573,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Juan Pablo Ficovich,Gabriel Debru,Clay,0.5211375,0.47886252,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Mateus Alves,Joao Lucas Reis Da Silva,Clay,0.6197409,0.3802591,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q2,Mateus Alves,Alex Barrena,Clay,0.63186306,0.36813694,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R16,Tomas Barrios Vera,Max Houkes,Clay,0.70892245,0.29107755,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Tomas Barrios Vera,Alvaro Guillen Meza,Clay,0.6837514,0.3162486,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,QF,Tomas Barrios Vera,Lautaro Midon,Clay,0.74451077,0.25548923,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R16,Genaro Alberto Olivieri,Lautaro Midon,Clay,0.55265045,0.44734955,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R16,Emilio Nava,Roman Andres Burruchaga,Clay,0.47803724,0.52196276,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Emilio Nava,Adolfo Daniel Vallejo,Clay,0.57268906,0.42731094,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Nikolas Sanchez Izquierdo,Alex Barrena,Clay,0.5630804,0.43691963,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Juan Manuel Cerundolo,Lautaro Midon,Clay,0.7639372,0.23606282,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Pedro Boscardin Dias,Alejo Lorenzo Lingua Lavallen,Clay,0.3330897,0.6669103,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q2,Pedro Boscardin Dias,Lautaro Midon,Clay,0.28866613,0.7113339,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Max Houkes,Valerio Aboian,Clay,0.66034925,0.33965075,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,R32,Franco Roncadelli,Juan Bautista Torres,Clay,0.35046366,0.6495364,0
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q2,Juan Bautista Torres,Joel Schwaerzler,Clay,0.6119442,0.3880558,1
2025-01-20,2025,2025-2901,Punta del Este CH,2025-01-20,Q1,Juan Bautista Torres,Federico Aguilar Cardozo,Clay,0.8845565,0.11544353,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Radu Albot,Nikoloz Basilashvili,Hard,0.4920668,0.5079332,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Gastao Elias,Beibit Zhukayev,Hard,0.4381286,0.5618714,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R16,Marton Fucsovics,Alexis Galarneau,Hard,0.5458832,0.45411682,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Marton Fucsovics,Alejandro Moro Canas,Hard,0.60184205,0.39815795,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R16,Nikoloz Basilashvili,Marc Andrea Huesler,Hard,0.4039268,0.5960732,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,QF,Nikoloz Basilashvili,Alexander Blockx,Hard,0.41166365,0.58833635,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Yasutaka Uchiyama,Christopher Eubanks,Hard,0.40710473,0.59289527,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R16,Yasutaka Uchiyama,Mark Lajal,Hard,0.5445746,0.45542538,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Denis Yevseyev,Lukas Klein,Hard,0.32664955,0.67335045,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R16,Denis Yevseyev,Valentin Royer,Hard,0.40484056,0.5951594,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q2,Denis Yevseyev,Tiago Pereira,Hard,0.73637885,0.26362115,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q1,Jiri Vesely,Ivan Gakhov,Hard,0.5712239,0.4287761,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Alexander Ritschard,Alexander Blockx,Hard,0.5165804,0.4834196,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Frederico Ferreira Silva,Alexis Galarneau,Hard,0.29656455,0.7034354,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Pedro Araujo,Jan Choinski,Hard,0.2837229,0.7162771,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R16,Pedro Araujo,Liam Draxl,Hard,0.2543433,0.7456567,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R16,Dmitry Popko,Beibit Zhukayev,Hard,0.44483387,0.5551661,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Dmitry Popko,Raphael Collignon,Hard,0.3007844,0.6992156,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q2,Christoph Negritu,Beibit Zhukayev,Hard,0.42808682,0.5719132,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q1,Christoph Negritu,Matej Dodig,Hard,0.5534691,0.44653088,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q2,Ivan Gakhov,Ignacio Buse,Hard,0.42631522,0.5736848,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q1,Bernabe Zapata Miralles,Tiago Pereira,Hard,0.72128916,0.27871084,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Dominik Koepfer,Nicolas Mejia,Hard,0.73776084,0.26223916,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Marc Andrea Huesler,Jaime Faria,Hard,0.6052322,0.39476782,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,SF,Alexis Galarneau,Liam Draxl,Hard,0.5497604,0.4502396,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,QF,Alexis Galarneau,Valentin Royer,Hard,0.5803167,0.41968328,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Jurij Rodionov,Daniel Rincon,Hard,0.62137717,0.37862283,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R16,Jurij Rodionov,Alexander Blockx,Hard,0.44713658,0.5528634,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,QF,Nicolas Mejia,Liam Draxl,Hard,0.35482237,0.6451776,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Adrian Andreev,Clement Chidekh,Hard,0.5348096,0.4651904,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,QF,Beibit Zhukayev,Mark Lajal,Hard,0.38624415,0.6137558,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q1,Daniel Batista,Pablo Llamas Ruiz,Hard,0.16548136,0.8345187,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Jesper De Jong,Liam Draxl,Hard,0.6181962,0.3818038,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q1,Alexey Zakharov,Daniel Rincon,Hard,0.4551587,0.5448413,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q2,Pablo Llamas Ruiz,Liam Draxl,Hard,0.43898425,0.5610157,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,F,Liam Draxl,Alexander Blockx,Hard,0.4292209,0.5707791,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Valentin Royer,Ignacio Buse,Hard,0.5519464,0.4480536,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q1,Cleeve Harper,Aidan Mayo,Hard,0.25419614,0.74580383,1
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,Q2,Cleeve Harper,Mark Lajal,Hard,0.21595852,0.78404146,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,R32,Henrique Rocha,Mark Lajal,Hard,0.3905222,0.60947776,0
2025-01-20,2025,2025-2979,Oeiras 3 CH,2025-01-20,SF,Mark Lajal,Alexander Blockx,Hard,0.44508576,0.55491424,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Mikhail Kukushkin,Jozef Kovalik,Hard,0.49264863,0.5073514,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R16,Mikhail Kukushkin,Titouan Droguet,Hard,0.56397665,0.43602335,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Adrian Mannarino,Mackenzie Mcdonald,Hard,0.3968929,0.6031071,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R16,Benoit Paire,Vitaliy Sachko,Hard,0.4374596,0.5625404,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Benoit Paire,Harold Mayot,Hard,0.28595537,0.71404463,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,SF,Ricardas Berankis,Pierre Hugues Herbert,Hard,0.39943904,0.60056096,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R16,Ricardas Berankis,Gregoire Barrere,Hard,0.3214332,0.6785668,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Ricardas Berankis,Borna Coric,Hard,0.33772156,0.6622784,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q2,Ricardas Berankis,Florent Bax,Hard,0.57569915,0.42430085,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,QF,Ricardas Berankis,Elmer Moller,Hard,0.3657648,0.6342352,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R16,Pierre Hugues Herbert,Ugo Blanchet,Hard,0.5814005,0.4185995,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,QF,Pierre Hugues Herbert,Titouan Droguet,Hard,0.46910688,0.5308931,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,F,Pierre Hugues Herbert,Sascha Gueymard Wayenburg,Hard,0.74393874,0.25606126,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Constant Lestienne,Mattia Bellucci,Hard,0.5013421,0.49865788,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R16,Constant Lestienne,Elmer Moller,Hard,0.53844124,0.46155876,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q1,Alexey Vatutin,Sascha Gueymard Wayenburg,Hard,0.67083776,0.32916224,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Gregoire Barrere,Terence Atmane,Hard,0.5278109,0.47218913,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R16,Mackenzie Mcdonald,Sascha Gueymard Wayenburg,Hard,0.7864179,0.2135821,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R16,Laslo Djere,Kyrian Jacquet,Hard,0.5948258,0.4051742,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,QF,Laslo Djere,Sascha Gueymard Wayenburg,Hard,0.7460523,0.25394768,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Laslo Djere,Arthur Gea,Hard,0.66908437,0.33091563,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q1,Stefan Kozlov,Filip Misolic,Hard,0.63109374,0.36890626,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Stefan Kozlov,Elmer Moller,Hard,0.43525776,0.5647422,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q2,Stefan Kozlov,Loann Massard ,Hard,0.65449405,0.34550595,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q2,Vitaliy Sachko,Corentin Denolly,Hard,0.6009617,0.3990383,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,QF,Vitaliy Sachko,Matteo Martineau,Hard,0.41200355,0.5879965,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Vitaliy Sachko,Otto Virtanen,Hard,0.24626103,0.753739,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q1,Vitaliy Sachko,Robin Bertrand,Hard,0.4973025,0.50269747,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q1,Manuel Guinard,Mika Brunold,Hard,0.44121194,0.55878806,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,R32,Gijs Brouwer,Kyrian Jacquet,Hard,0.60415184,0.39584816,0
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q1,Corentin Denolly,Loic Namigandet Tenguere,Hard,0.81629443,0.18370557,1
2025-01-20,2025,2025-6239,Quimper CH,2025-01-20,Q1,Geoffrey Blancaneaux,Loann Massard ,Hard,0.55626833,0.44373167,0
