candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
atp:2026-01-19:93:B,atp,2026-01-19,2026-01-19,2026-01,B,Emilio Nava,Cameron Norrie,Hard,,,,0.243197,0.243197,0.337808,2.960265,0.0,,,-0.029922,-0.029794,0.065582,0.062126,-0.288874,-180.117809,-0.0,-0.0,-291.0,-886.0,-61.0,-0.07414,-0.270483,-0.270483,-0.018948,-0.022827,-0.049262,-0.049323,-141.132568,-0.298131,-0.09461,-0.09461,1.085279,True,train,0,0.153107,0.75,0.199282,-0.138525,0.1,False
atp:2026-01-19:150:B,atp,2026-01-19,2026-01-19,2026-01,B,Ethan Quinn,Tallon Griekspoor,Hard,,,,0.292355,0.292355,0.451372,2.21547,1.0,,,0.177899,0.157951,0.137755,0.122929,0.104405,-114.566611,0.0,-1.0,-166.0,-776.0,-44.0,-0.002931,-0.07389,-0.07389,0.036366,0.032101,-0.033838,-0.036876,-119.276668,-0.172601,-0.159017,-0.159017,0.795464,True,train,1,0.374387,0.75,0.393633,-0.057739,0.1,False
atp:2026-01-19:109:A,atp,2026-01-19,2026-01-19,2026-01,A,Francesco Maestrelli,Terence Atmane,Hard,,,,0.448106,0.448106,0.374118,2.672956,1.0,,,-0.064381,-0.063156,-0.142609,-0.139046,0.217487,-10.118247,0.0,0.0,-28.0,-416.0,-76.0,0.149919,-0.339167,-0.339167,0.010141,0.011304,0.021409,0.019497,-14.199341,-0.344828,0.073988,0.073988,0.983185,True,train,1,0.276002,0.75,0.300531,-0.073587,0.1,False
atp:2026-01-19:111:A,atp,2026-01-19,2026-01-19,2026-01,A,Grigor Dimitrov,Tomas Machac,Hard,,,,0.535028,0.535028,0.437811,2.284091,0.0,,,0.036602,-0.108611,0.070407,0.074454,0.163799,84.09616,-0.0,-0.0,144.0,-265.0,-12.0,-0.112697,-0.032625,-0.043064,0.000374,-0.017593,-0.014847,-0.010585,77.553629,0.069901,0.097217,0.097217,0.825968,True,train,0,0.441189,0.75,0.440344,0.002533,0.1,False
atp:2026-01-19:123:B,atp,2026-01-19,2026-01-19,2026-01,B,Jacob Fearnley,Kamil Majchrzak,Hard,,,,0.340105,0.340105,0.336323,2.973333,0.0,,,0.15616,0.145115,0.036691,0.028851,0.199224,-122.250124,-0.0,-0.0,-33.0,-84.0,-9.0,0.01039,-0.324525,-0.324525,-0.027683,-0.029241,-0.058041,-0.062368,-132.731968,-0.079452,0.003782,0.003782,1.089684,True,train,0,0.171362,0.75,0.212602,-0.123721,0.1,False
atp:2026-01-19:114:A,atp,2026-01-19,2026-01-19,2026-01,A,Jaime Faria,Alexander Blockx,Hard,,,,0.420714,0.420714,0.382423,2.614907,1.0,,,0.007215,0.006101,-0.168738,-0.162477,-0.204756,-59.250113,0.0,0.0,1.0,-130.0,-34.0,-0.040777,-0.533708,-0.407494,-0.02378,-0.022211,-0.076811,-0.076824,-18.71844,-0.095238,0.038291,0.038291,0.961228,True,train,1,0.28473,0.75,0.309154,-0.073269,0.1,False
atp:2026-01-19:121:A,atp,2026-01-19,2026-01-19,2026-01,A,Jordan Thompson,Nuno Borges,Hard,,,,0.537173,0.537173,0.350114,2.856209,0.0,,,-0.225222,-0.159419,-0.008411,-0.040363,-0.053868,16.013991,-0.0,-0.0,66.0,-534.0,-61.0,-0.25413,-0.113985,-0.164878,0.013033,0.006177,-0.016351,-0.01774,35.507779,0.045639,0.187059,0.187059,1.049495,True,train,0,0.250918,0.75,0.275717,-0.074397,0.1,False
atp:2026-01-19:122:A,atp,2026-01-19,2026-01-19,2026-01,A,Kamil Majchrzak,Fabian Marozsan,Hard,,,,0.484278,0.484278,0.404358,2.473054,0.0,,,-0.036739,-0.04354,-0.056485,-0.044491,-0.272066,-43.863384,-0.0,-0.0,-46.0,-139.0,-8.0,0.060976,-0.177789,-0.177789,-0.000233,-0.001746,-0.011002,-0.008483,-58.010122,-0.033153,0.079919,0.079919,0.905454,True,train,0,0.352813,0.75,0.365699,-0.038659,0.1,False
atp:2026-01-19:106:B,atp,2026-01-19,2026-01-19,2026-01,B,Kyrian Jacquet,Emilio Nava,Hard,,,,0.477491,0.477491,0.384248,2.602484,0.0,,,0.071928,0.071801,0.062037,0.065493,0.133971,37.228794,-0.0,-0.0,-25.0,-235.0,-49.0,0.164934,0.140269,0.221985,0.035939,0.039817,-0.017198,-0.017136,50.397734,0.1,0.093242,0.093242,0.956467,True,train,0,0.307323,0.75,0.326554,-0.057694,0.1,False
atp:2026-01-19:144:B,atp,2026-01-19,2026-01-19,2026-01,B,Luciano Darderi,Sebastian Baez,Hard,,,,0.425232,0.425232,0.407767,2.452381,1.0,,,0.042011,0.036916,-0.112759,-0.118512,0.054635,-36.454944,0.0,-0.263158,-104.0,434.0,20.0,-0.019042,-0.457189,-0.457189,-0.020458,-0.022248,-0.066973,-0.067758,-132.600238,-0.002461,0.017465,0.017465,0.897059,True,train,1,0.338787,0.75,0.356032,-0.051735,0.1,False
atp:2026-01-19:128:A,atp,2026-01-19,2026-01-19,2026-01,A,Marcos Giron,Learner Tien,Hard,,,,0.317151,0.317151,0.372365,2.685535,0.0,,,0.11393,0.11393,0.04556,0.04556,-0.512088,-94.145386,-0.0,-0.0,195.0,-695.0,-37.0,-0.21523,-0.05407,-0.05407,-0.005206,-0.005206,-0.029919,-0.029919,-127.590072,-0.089696,-0.055215,-0.055215,0.98788,True,train,0,0.233201,0.75,0.267992,-0.104373,0.1,False
atp:2026-01-19:131:A,atp,2026-01-19,2026-01-19,2026-01,A,Marin Cilic,Denis Shapovalov,Hard,,,,0.426478,0.426478,0.414634,2.411765,1.0,,,0.074344,0.08742,0.025104,0.02596,-0.106526,-18.108974,0.0,0.0,-98.0,-900.0,-50.0,0.112136,-0.042875,-0.042875,-0.04119,-0.042481,0.020244,0.020632,-79.948594,0.009738,0.011844,0.011844,0.880359,True,train,1,0.353253,0.75,0.368599,-0.046036,0.1,False
atp:2026-01-19:132:A,atp,2026-01-19,2026-01-19,2026-01,A,Martin Damm,Valentin Vacherot,Hard,,,,0.296006,0.296006,0.334831,2.986577,0.0,,,-0.311366,-0.324992,-0.009437,-0.024403,-0.229075,-121.101976,-0.0,-0.0,-17.0,-1153.0,-143.0,-0.002453,-0.069458,-0.069458,-0.008638,-0.004576,0.028762,0.025929,-127.396028,-0.02381,-0.038825,-0.038825,1.094128,True,train,0,0.159098,0.75,0.203031,-0.1318,0.1,False
atp:2026-01-19:142:B,atp,2026-01-19,2026-01-19,2026-01,B,Nicolai Budkov Kjaer,Reilly Opelka,Hard,,,,0.269925,0.269925,0.394231,2.536585,0.0,,,0.132707,0.111443,-0.170677,-0.178836,-0.138383,-83.064264,-0.0,-0.0,-153.0,-565.0,-84.0,-0.05571,0.035189,0.021521,0.050281,0.0456,-0.089407,-0.091109,-77.279597,-0.15295,-0.124306,-0.124306,0.930819,True,train,0,0.26075,0.75,0.29412,-0.100111,0.1,False
atp:2026-01-19:138:A,atp,2026-01-19,2026-01-19,2026-01,A,Patrick Kypson,Francisco Comesana,Hard,,,,0.454475,0.454475,0.404358,2.473054,0.0,,,-0.138656,-0.091247,0.02137,0.15344,0.10407,-77.422624,-0.0,-0.0,-45.0,-296.0,-51.0,0.291145,-0.079122,0.020456,-0.013035,-0.004249,-0.015009,0.003144,0.345344,-0.092593,0.050117,0.050117,0.905454,True,train,0,0.34212,0.75,0.35768,-0.046678,0.1,False
atp:2026-01-19:115:B,atp,2026-01-19,2026-01-19,2026-01,B,Rafael Jodar,Jakub Mensik,Hard,,,,0.259194,0.259194,0.387173,2.582822,0.0,,,0.137856,0.141251,-0.137708,-0.136243,-0.090946,-222.802021,-0.0,-0.0,-93.0,-1801.0,-149.0,0.293665,-0.184522,-0.184522,0.006217,0.007085,0.011606,0.010388,-218.818426,0.041667,-0.127979,-0.127979,0.948883,True,train,0,0.244413,0.75,0.280103,-0.10707,0.1,False
atp:2026-01-19:155:B,atp,2026-01-19,2026-01-19,2026-01,B,Rinky Hijikata,Valentin Vacherot,Hard,,,,0.271509,0.271509,0.353211,2.831169,0.0,,,-0.148861,-0.127086,-0.014015,-0.045496,-0.32742,-158.080003,-0.0,-0.0,69.0,-937.0,-82.0,-0.107871,-0.043083,-0.043083,0.040001,0.034978,-0.027741,-0.035953,-121.258204,-0.134921,-0.081702,-0.081702,1.04069,True,train,0,0.185809,0.75,0.227659,-0.125552,0.1,False
atp:2026-01-19:146:A,atp,2026-01-19,2026-01-19,2026-01,A,Stan Wawrinka,Arthur Gea,Hard,,,,0.559084,0.559084,0.389021,2.570552,1.0,,,0.306007,0.296286,-0.20462,-0.190827,-0.190389,-22.589455,0.0,0.0,138.0,168.0,87.0,0.132065,0.317085,0.317085,0.065438,0.056264,0.00909,0.016107,2.041639,0.453237,0.170062,0.170062,0.944121,True,train,1,0.346237,0.75,0.356933,-0.032088,0.1,False
atp:2026-01-19:149:A,atp,2026-01-19,2026-01-19,2026-01,A,Stefanos Tsitsipas,Tomas Machac,Hard,,,,0.45373,0.45373,0.395683,2.527273,0.0,,,-0.133603,-0.139659,-0.009292,-0.008547,-0.017375,-50.44472,-0.0,-0.0,248.0,-65.0,-4.0,-0.150677,-0.201395,-0.201395,0.002044,0.006179,0.000941,0.00451,-86.067652,0.100587,0.058046,0.058046,0.927141,True,train,0,0.323629,0.75,0.341643,-0.054041,0.1,False
atp:2026-01-19:154:A,atp,2026-01-19,2026-01-19,2026-01,A,Ugo Humbert,Ben Shelton,Hard,,,,0.349861,0.349861,0.400966,2.493976,0.0,,,0.022883,0.027345,0.014848,0.015519,-0.344743,-48.063852,-0.0,-0.0,73.0,-2590.0,-28.0,-0.361603,0.436293,0.436293,0.06751,0.066906,0.010034,0.009382,9.427742,-0.029476,-0.051105,-0.051105,0.913878,True,train,0,0.299191,0.75,0.324635,-0.076331,0.1,False
atp:2026-01-19:157:A,atp,2026-01-19,2026-01-19,2026-01,A,Yannick Hanfmann,Zachary Svajda,Hard,,,,0.704584,0.704584,0.392344,2.54878,1.0,,,-0.049782,-0.019295,0.051218,0.045831,0.400874,154.361553,0.0,0.0,122.0,192.0,39.0,0.254255,0.33021,0.28695,-0.025357,-0.026437,0.073884,0.07099,102.403103,0.172037,0.31224,0.31224,0.935615,True,train,1,0.407913,0.75,0.404021,0.011676,0.1,False
atp:2026-01-19:158:A,atp,2026-01-19,2026-01-19,2026-01,A,Yibing Wu,Eliot Spizzirri,Hard,,,,0.450607,0.450607,0.423645,2.360465,0.0,,,0.00786,0.010934,0.144103,0.148688,0.142859,75.050731,-0.0,-0.0,28.0,-350.0,-92.0,-0.018154,-0.014208,-0.014208,-0.02335,-0.024021,-0.059285,-0.062376,103.233094,0.022727,0.026962,0.026962,0.858859,True,train,0,0.380384,0.75,0.391199,-0.032446,0.1,False
atp:2026-02-02:166:B,atp,2026-02-02,2026-02-02,2026-02,B,Luca Nardi,Flavio Cobolli,Hard,,,,0.255713,0.255713,0.449132,2.226519,1.0,,,-0.082468,-0.079014,0.008893,0.01826,-0.106667,-170.093473,0.0,0.0,-81.0,-1401.0,-85.0,-0.130518,-0.043259,-0.043259,-0.005647,-0.002648,-0.029645,-0.029924,-83.702883,-0.257085,-0.193419,-0.193419,0.80044,True,train,1,0.356931,0.75,0.379981,-0.06915,0.1,False
atp:2026-02-02:170:A,atp,2026-02-02,2026-02-02,2026-02,A,Nikoloz Basilashvili,Luca Nardi,Hard,,,,0.490938,0.490938,0.421569,2.372093,0.0,,,-0.007052,0.0009,-0.00993,-0.028342,-0.182621,10.503805,-0.0,-0.0,80.0,-26.0,-2.0,0.132512,0.269493,0.2186,0.028306,0.018109,0.030434,0.030735,-31.182087,0.13986,0.069369,0.069369,0.863773,True,train,0,0.391273,0.75,0.398847,-0.022722,0.1,False
atp:2026-02-02:171:A,atp,2026-02-02,2026-02-02,2026-02,A,Pablo Carreno Busta,Miomir Kecmanovic,Hard,,,,0.551672,0.551672,0.439206,2.276836,1.0,,,-0.043663,-0.06086,-0.000519,-0.028632,-0.109497,58.349331,0.0,0.0,-100.0,-347.0,-42.0,-0.009315,-0.014624,-0.014624,0.015067,0.018712,0.005211,0.00736,85.026588,0.108767,0.112466,0.112466,0.822787,True,train,1,0.450479,0.75,0.447661,0.008455,0.1,False
atp:2026-02-02:172:A,atp,2026-02-02,2026-02-02,2026-02,A,Pablo Carreno Busta,Tallon Griekspoor,Hard,,,,0.446606,0.446606,0.418093,2.391813,0.0,,,0.002653,-0.018282,0.11461,0.075489,-0.235333,-13.883487,-0.0,-0.0,-24.0,-897.0,-67.0,0.011879,0.104134,0.104134,0.062822,0.0659,0.006358,0.006502,44.222855,0.07344,0.028513,0.028513,0.872052,True,train,0,0.367635,0.75,0.38025,-0.037843,0.1,False
atp:2026-02-02:160:B,atp,2026-02-02,2026-02-02,2026-02,B,Pedro Martinez,Adrian Mannarino,Hard,,,,0.369275,0.369275,0.404358,2.473054,0.0,,,0.16681,0.130463,-0.051715,-0.046856,0.028503,-103.189449,-0.0,-0.0,-67.0,-149.0,-23.0,-0.0,-0.08088,-0.08088,-0.034276,-0.042371,-0.030645,-0.026756,-102.403819,-0.040008,-0.035084,-0.035084,0.905454,True,train,0,0.31245,0.75,0.335427,-0.068931,0.1,False
atp:2026-02-02:169:B,atp,2026-02-02,2026-02-02,2026-02,B,Roberto Bautista Agut,Martin Damm,Hard,,,,0.479583,0.479583,0.418093,2.391813,0.0,,,0.083746,0.078197,0.046352,0.04876,0.227742,49.111285,-0.0,-0.0,247.0,340.0,84.0,-0.0,-0.146324,-0.189583,0.050774,0.050292,-0.022879,-0.032327,-49.988082,0.131746,0.06149,0.06149,0.872052,True,train,0,0.379849,0.75,0.38941,-0.028683,0.1,False
atp:2026-02-02:174:A,atp,2026-02-02,2026-02-02,2026-02,A,Stan Wawrinka,Hamad Medjedovic,Hard,,,,0.384038,0.384038,0.345455,2.894737,1.0,,,-0.141427,-0.145407,-0.047975,-0.037285,-0.051732,-115.459721,0.0,0.0,74.0,-321.0,-76.0,0.0,0.107066,0.107066,0.00633,-0.000105,0.00339,0.004668,-90.76338,-0.056959,0.038584,0.038584,1.062894,True,train,1,0.199039,0.75,0.235643,-0.109812,0.1,False
atp:2026-02-02:164:B,atp,2026-02-02,2026-02-02,2026-02,B,Ugo Blanchet,Andrea Vavassori,Hard,,,,0.538632,0.538632,0.407767,2.452381,1.0,,,-0.049733,-0.190475,-0.029287,0.047025,-0.297461,-51.135561,0.0,0.0,-11.0,280.0,191.0,-0.013825,-0.103929,-0.203096,-0.004622,-0.014387,-0.027173,-0.03517,-36.982159,-0.136364,0.130865,0.130865,0.897059,True,train,1,0.380071,0.75,0.386995,-0.020772,0.1,False
atp:2026-02-02:176:A,atp,2026-02-02,2026-02-02,2026-02,A,Valentin Royer,Arthur Fils,Hard,,,,0.329501,0.329501,0.445545,2.244444,0.0,,,-0.05086,-0.050449,-0.053987,0.084916,-0.240015,-254.017468,-0.0,-0.0,-103.0,-336.0,-18.0,-0.012807,-0.53672,-0.418394,-0.07989,-0.071063,-0.008297,-0.009456,-165.715871,-0.195997,-0.116043,-0.116043,0.808458,True,train,0,0.37756,0.75,0.394556,-0.050988,0.1,False
atp:2026-02-09:177:B,atp,2026-02-09,2026-02-09,2026-02,B,Adam Walton,Adrian Mannarino,Hard,,,,0.433294,0.433294,0.420147,2.380117,0.0,,,0.051011,0.051773,-0.026628,-0.024954,-0.065107,-121.868158,-0.0,-0.0,-211.0,-85.0,-9.0,-0.010796,-0.383558,-0.383558,0.013808,0.014177,-0.011156,-0.010872,-101.413449,-0.135008,0.013146,0.013146,0.86715,True,train,0,0.366907,0.75,0.380217,-0.03993,0.1,False
atp:2026-02-09:181:A,atp,2026-02-09,2026-02-09,2026-02,A,Alejandro Tabilo,Joao Fonseca,Clay,,,,0.410685,0.410685,0.389423,2.567901,1.0,,,-0.139964,0.136881,0.01171,0.089357,-0.060967,-86.088456,0.0,0.0,76.0,-918.0,-58.0,-0.00554,-0.233632,-0.136822,-0.007051,-0.002184,0.013347,-0.03384,-41.584503,-0.093269,0.021262,0.021262,0.943089,True,train,1,0.35328,0.75,0.362316,-0.027108,0.1,False
atp:2026-02-09:229:B,atp,2026-02-09,2026-02-09,2026-02,B,Alex Barrena,Vit Kopriva,Clay,,,,0.277755,0.277755,0.345455,2.894737,0.0,,,0.127342,-0.005212,-0.130774,-0.035933,-0.185139,20.124239,-0.0,-0.0,-38.0,-314.0,-88.0,-0.047176,0.107848,0.070176,0.140684,0.10717,-0.094111,-0.085757,10.095659,-0.368421,-0.0677,-0.0677,1.062894,True,train,0,0.214387,0.75,0.247154,-0.098301,0.1,False
atp:2026-02-09:184:A,atp,2026-02-09,2026-02-09,2026-02,A,Arthur Rinderknech,Stefanos Tsitsipas,Hard,,,,0.499842,0.499842,0.364486,2.74359,0.0,,,0.117648,0.117191,0.091986,0.085664,0.072828,-15.696994,-0.0,-0.0,-164.0,147.0,7.0,0.023121,-0.126512,-0.126512,-0.028447,-0.030905,-0.004633,-0.007391,-49.230115,-0.209555,0.135356,0.135356,1.009267,True,train,0,0.271457,0.75,0.294715,-0.069771,0.1,False
atp:2026-02-09:226:B,atp,2026-02-09,2026-02-09,2026-02,B,Brandon Nakashima,Taylor Fritz,Hard,,,,0.262071,0.262071,0.409756,2.440476,0.0,,,0.074555,0.074555,-0.025584,-0.025584,-0.011718,-149.946509,-0.0,-0.0,-134.0,-2705.0,-29.0,-0.022852,-0.105454,-0.105454,0.002001,0.002001,-0.005853,-0.005853,-125.336289,-0.129798,-0.147685,-0.147685,0.892193,True,train,0,0.28725,0.75,0.317877,-0.09188,0.1,False
atp:2026-02-09:189:A,atp,2026-02-09,2026-02-09,2026-02,A,Camilo Ugo Carabelli,Mariano Navone,Clay,,,,0.434609,0.434609,0.429975,2.325714,1.0,,,0.188626,-0.050665,-0.066766,0.05019,0.613028,-4.856015,0.0,0.0,-27.0,268.0,26.0,-0.014533,-0.023838,0.0869,-0.070466,-0.019827,-0.018275,-0.018884,-31.253271,-0.032816,0.004633,0.004633,0.844027,True,train,1,0.450696,0.75,0.445516,0.015541,0.1,False
atp:2026-02-09:195:A,atp,2026-02-09,2026-02-09,2026-02,A,Emilio Nava,Mariano Navone,Clay,,,,0.49912,0.49912,0.342404,2.92053,0.0,,,-0.064689,-0.102791,0.086084,0.085149,0.305494,9.439396,-0.0,-0.0,-50.0,-83.0,-13.0,0.021588,0.293247,-0.167483,-0.040594,-0.045045,0.053343,0.017873,-93.994737,-0.102134,0.156716,0.156716,1.071765,True,train,0,0.271719,0.75,0.28939,-0.053013,0.1,False
atp:2026-02-09:212:B,atp,2026-02-09,2026-02-09,2026-02,B,Ethan Quinn,Marin Cilic,Hard,,,,0.362025,0.362025,0.379147,2.6375,0.0,,,-0.060947,-0.075829,-0.185301,-0.195148,0.120735,-119.430742,-0.0,-0.0,-122.0,24.0,3.0,-0.016189,-0.214644,-0.214644,0.008399,0.007038,-0.018798,-0.021888,-127.533358,-0.192429,-0.017122,-0.017122,0.969831,True,train,0,0.259655,0.75,0.289528,-0.089619,0.1,False
atp:2026-02-09:188:B,atp,2026-02-09,2026-02-09,2026-02,B,Francisco Comesana,Camilo Ugo Carabelli,Clay,,,,0.574895,0.574895,0.451372,2.21547,0.0,,,-0.170974,-0.017532,0.065626,0.072884,-0.330891,79.091921,-0.0,-0.0,1.0,-199.0,-18.0,-0.036534,0.32735,-0.07327,0.034618,-0.001494,0.067983,0.041288,-14.999906,0.046753,0.123523,0.123523,0.795464,True,train,0,0.548722,0.75,0.524385,0.073013,0.1,False
atp:2026-02-09:183:B,atp,2026-02-09,2026-02-09,2026-02,B,Hubert Hurkacz,Alexander Bublik,Hard,,,,0.391399,0.391399,0.454094,2.202186,0.0,,,-0.170071,-0.19431,0.052829,0.023017,-0.093597,-93.887376,0.846154,0.866667,9.0,-2080.0,-61.0,-0.004179,-0.262007,-0.269641,-0.035934,-0.032416,0.002178,-0.003566,-40.28636,0.098804,-0.062695,-0.062695,0.78945,True,train,0,0.416806,0.75,0.426128,-0.027966,0.1,False
atp:2026-02-09:203:B,atp,2026-02-09,2026-02-09,2026-02,B,Ignacio Buse,Francesco Passaro,Clay,,,,0.507465,0.507465,0.384248,2.602484,1.0,,,-0.141621,-0.144919,-0.141911,-0.168436,0.370903,77.873313,0.0,0.0,-23.0,186.0,36.0,0.090535,0.103993,0.059331,-0.019485,-0.00754,-0.029569,-0.026619,20.903817,0.095238,0.123217,0.123217,0.956467,True,train,1,0.376741,0.75,0.378618,-0.00563,0.1,False
atp:2026-02-09:194:B,atp,2026-02-09,2026-02-09,2026-02,B,Jack Pinnington Jones,Eliot Spizzirri,Hard,,,,0.331577,0.331577,0.354839,2.818182,1.0,,,-0.15528,-0.154724,0.067939,0.071703,-0.105211,-89.885001,0.0,0.0,-16.0,-385.0,-114.0,0.011747,-0.25888,-0.147607,-0.030294,-0.031113,-0.067378,-0.069034,-80.332563,-0.192982,-0.023262,-0.023262,1.036092,True,train,1,0.203693,0.75,0.24148,-0.113359,0.1,False
atp:2026-02-09:200:B,atp,2026-02-09,2026-02-09,2026-02,B,Jack Pinnington Jones,Flavio Cobolli,Hard,,,,0.276893,0.276893,0.374118,2.672956,1.0,,,-0.034799,-0.034799,0.058659,0.058659,-0.07536,-99.07235,0.0,0.0,-131.0,-1713.0,-181.0,0.01234,0.143712,0.254985,0.014166,0.014166,-0.004798,-0.004798,-31.123019,-0.189055,-0.097225,-0.097225,0.983185,True,train,1,0.22525,0.75,0.262467,-0.111651,0.1,False
atp:2026-02-09:209:B,atp,2026-02-09,2026-02-09,2026-02,B,Jaume Munar,Karen Khachanov,Hard,,,,0.395053,0.395053,0.411192,2.431953,1.0,,,-0.042743,-0.042743,-0.054169,-0.054169,0.073314,-25.670542,0.0,0.0,-111.0,-935.0,-16.0,-0.007163,-0.002342,-0.002342,0.005372,0.005372,-0.016641,-0.016641,-41.168175,-0.166253,-0.016139,-0.016139,0.888694,True,train,1,0.335072,0.75,0.354102,-0.05709,0.1,False
atp:2026-02-09:218:B,atp,2026-02-09,2026-02-09,2026-02,B,Lautaro Midon,Pedro Martinez,Clay,,,,0.231314,0.231314,0.45,2.222222,0.0,,,0.101377,-0.06631,0.003473,-0.003357,0.089339,77.489167,-0.0,-0.0,-189.0,-425.0,-141.0,0.190244,0.389233,0.291737,0.188506,0.112241,-0.086955,-0.091727,-5.572334,-0.412698,-0.218686,-0.218686,0.798508,True,train,0,0.411256,0.75,0.420942,-0.029058,0.1,False
atp:2026-02-09:208:B,atp,2026-02-09,2026-02-09,2026-02,B,Nicolai Budkov Kjaer,Jaume Munar,Hard,,,,0.255642,0.255642,0.348519,2.869281,0.0,,,0.077702,0.047294,-0.07736,-0.091028,-0.272802,-174.970061,-0.0,-0.0,-200.0,-937.0,-103.0,-0.045579,-0.117748,-0.140136,-0.053402,-0.060526,-0.025198,-0.025735,-117.71846,-0.097289,-0.092877,-0.092877,1.054061,True,train,0,0.173883,0.75,0.217542,-0.130978,0.1,False
atp:2026-02-09:217:A,atp,2026-02-09,2026-02-09,2026-02,A,Patrick Kypson,Aleksandar Kovacevic,Hard,,,,0.488411,0.488411,0.427848,2.337278,0.0,,,-0.06136,-0.02188,-0.003107,0.094313,0.089973,3.227812,-0.0,-0.0,-81.0,-344.0,-58.0,0.01459,-0.126925,-0.053727,0.027067,0.032246,-0.027409,-0.0153,25.247908,-0.051648,0.060563,0.060563,0.848987,True,train,0,0.403143,0.75,0.409319,-0.018529,0.1,False
atp:2026-02-09:220:A,atp,2026-02-09,2026-02-09,2026-02,A,Quentin Halys,Tallon Griekspoor,Hard,,,,0.332083,0.332083,0.377358,2.65,0.0,,,0.005317,0.010835,0.064544,0.072079,-0.087417,-72.741414,-0.0,-0.0,-96.0,-896.0,-65.0,0.016235,0.149685,0.149685,0.038974,0.040622,-0.012823,-0.013561,-61.213597,-0.133699,-0.045275,-0.045275,0.97456,True,train,0,0.247163,0.75,0.279712,-0.097646,0.1,False
atp:2026-02-09:193:B,atp,2026-02-09,2026-02-09,2026-02,B,Rafael Jodar,Denis Shapovalov,Hard,,,,0.317837,0.317837,0.451372,2.21547,0.0,,,0.021035,0.021035,-0.152614,-0.152614,-0.066504,-100.541252,-0.0,-0.0,-255.0,-1316.0,-145.0,0.005967,0.035279,0.035279,0.005855,0.005855,0.005499,0.005499,-123.436525,0.053846,-0.133535,-0.133535,0.795464,True,train,0,0.383879,0.75,0.400752,-0.05062,0.1,False
atp:2026-02-09:216:B,atp,2026-02-09,2026-02-09,2026-02,B,Sho Shimabukuro,Miomir Kecmanovic,Hard,,,,0.388826,0.388826,0.396135,2.52439,0.0,,,-0.151595,-0.14087,-0.184662,-0.181647,0.202099,4.730617,-0.0,-0.0,-272.0,-601.0,-96.0,-0.004505,0.095431,0.110202,0.013785,0.014903,-0.016213,-0.009349,1.041775,-0.175177,-0.007309,-0.007309,0.926,True,train,0,0.302483,0.75,0.325896,-0.070239,0.1,False
atp:2026-02-09:179:B,atp,2026-02-09,2026-02-09,2026-02,B,Zachary Svajda,Alejandro Davidovich Fokina,Hard,,,,0.196452,0.196452,0.339367,2.946667,0.0,,,0.072216,0.071713,-0.198998,-0.194906,-0.305383,-272.131349,-0.0,-0.0,-253.0,-2154.0,-129.0,0.018968,-0.467448,-0.467448,-0.000174,-0.000721,-0.053485,-0.053337,-238.216923,-0.250132,-0.142915,-0.142915,1.080675,True,train,0,0.146204,0.75,0.194494,-0.144872,0.1,False
atp:2026-02-16:234:A,atp,2026-02-16,2026-02-16,2026-02,A,Aleksandar Kovacevic,Zachary Svajda,Hard,,,,0.562934,0.562934,0.367681,2.719745,0.0,,,-0.084941,-0.083744,0.036356,0.033281,0.071014,15.38914,-0.0,-0.0,65.0,446.0,83.0,-0.01459,0.179017,0.179017,-0.067003,-0.06638,0.048105,0.04826,23.841426,0.069124,0.195253,0.195253,1.000538,True,train,0,0.298988,0.75,0.316162,-0.05152,0.1,False
atp:2026-02-16:274:B,atp,2026-02-16,2026-02-16,2026-02,B,Alex Michelsen,Sebastian Korda,Hard,,,,0.429164,0.429164,0.418093,2.391813,0.0,,,0.090545,0.090545,-0.002184,-0.002184,0.273062,-61.946659,-0.0,-0.0,-106.0,210.0,10.0,-0.009771,-0.075931,-0.075931,0.00869,0.00869,-0.02896,-0.02896,-61.343948,-0.105363,0.011071,0.011071,0.872052,True,train,0,0.361242,0.75,0.375455,-0.042638,0.1,False
atp:2026-02-16:257:B,atp,2026-02-16,2026-02-16,2026-02,B,Arthur Fils,Jiri Lehecka,Hard,,,,0.422059,0.422059,0.404358,2.473054,1.0,,,0.073516,0.076616,-0.128172,-0.205715,0.148369,30.453177,0.0,0.0,-51.0,-1055.0,-21.0,0.004299,0.083897,0.013456,0.005986,0.001531,-0.021818,-0.020814,-17.017751,0.021079,0.0177,0.0177,0.905454,True,train,1,0.330669,0.75,0.349092,-0.055267,0.1,False
